Freq.	V(n002)
2.67916832481912e+006	(4.91665716449693e-002dB,-3.50157757237067e-001°)
2.70395836410894e+006	(5.00836198190992e-002dB,-3.53408440141362e-001°)
2.72897778280814e+006	(5.10178160417865e-002dB,-3.56689499756528e-001°)
2.75422870333826e+006	(5.19694828674778e-002dB,-3.60001225536429e-001°)
2.77971326775939e+006	(5.29389489896926e-002dB,-3.63343909852129e-001°)
2.80543363795181e+006	(5.39265493605827e-002dB,-3.66717848025859e-001°)
2.83139199579948e+006	(5.49326253129111e-002dB,-3.70123338365514e-001°)
2.85759054337505e+006	(5.59575246845248e-002dB,-3.73560682199639e-001°)
2.88403150312671e+006	(5.70016019453496e-002dB,-3.77030183913024e-001°)
2.91071711806671e+006	(5.80652183269815e-002dB,-3.80532150982788e-001°)
2.93764965196164e+006	(5.91487419549711e-002dB,-3.84066894015084e-001°)
2.96483138952445e+006	(6.02525479837237e-002dB,-3.87634726782376e-001°)
2.99226463660830e+006	(6.13770187342701e-002dB,-3.91235966261254e-001°)
3.01995172040212e+006	(6.25225438348116e-002dB,-3.94870932670983e-001°)
3.04789498962809e+006	(6.36895203641620e-002dB,-3.98539949512528e-001°)
3.07609681474082e+006	(6.48783529981666e-002dB,-4.02243343608317e-001°)
3.10455958812847e+006	(6.60894541591392e-002dB,-4.05981445142601e-001°)
3.13328572431570e+006	(6.73232441683932e-002dB,-4.09754587702529e-001°)
3.16227766016849e+006	(6.85801514019226e-002dB,-4.13563108319837e-001°)
3.19153785510088e+006	(6.98606124493398e-002dB,-4.17407347513295e-001°)
3.22106879128355e+006	(7.11650722761045e-002dB,-4.21287649331805e-001°)
3.25087297385446e+006	(7.24939843891444e-002dB,-4.25204361398303e-001°)
3.28095293113131e+006	(7.38478110059308e-002dB,-4.29157834954341e-001°)
3.31131121482603e+006	(7.52270232271042e-002dB,-4.33148424905471e-001°)
3.34195040026127e+006	(7.66321012127061e-002dB,-4.37176489867377e-001°)
3.37287308658881e+006	(7.80635343621209e-002dB,-4.41242392212852e-001°)
3.40408189701014e+006	(7.95218214978262e-002dB,-4.45346498119546e-001°)
3.43557947899887e+006	(8.10074710529870e-002dB,-4.49489177618600e-001°)
3.46736850452545e+006	(8.25210012630385e-002dB,-4.53670804644090e-001°)
3.49945167028370e+006	(8.40629403613410e-002dB,-4.57891757083405e-001°)
3.53183169791970e+006	(8.56338267789687e-002dB,-4.62152416828491e-001°)
3.56451133426258e+006	(8.72342093487553e-002dB,-4.66453169828020e-001°)
3.59749335155756e+006	(8.88646475137080e-002dB,-4.70794406140541e-001°)
3.63078054770115e+006	(9.05257115398669e-002dB,-4.75176519988536e-001°)
3.66437574647847e+006	(9.22179827337348e-002dB,-4.79599909813574e-001°)
3.69828179780280e+006	(9.39420536643637e-002dB,-4.84064978332382e-001°)
3.73250157795735e+006	(9.56985283902422e-002dB,-4.88572132594025e-001°)
3.76703798983923e+006	(9.74880226910752e-002dB,-4.93121784038127e-001°)
3.80189396320576e+006	(9.93111643045777e-002dB,-4.97714348554250e-001°)
3.83707245492294e+006	(1.01168593168407e-001dB,-5.02350246542327e-001°)
3.87257644921632e+006	(1.03060961667348e-001dB,-5.07029902974304e-001°)
3.90840895792417e+006	(1.04988934885914e-001dB,-5.11753747456982e-001°)
3.94457302075294e+006	(1.06953190866442e-001dB,-5.16522214296020e-001°)
3.98107170553513e+006	(1.08954420872852e-001dB,-5.21335742561295e-001°)
4.01790810848956e+006	(1.10993329660225e-001dB,-5.26194776153420e-001°)
4.05508535448400e+006	(1.13070635750290e-001dB,-5.31099763871698e-001°)
4.09260659730027e+006	(1.15187071713025e-001dB,-5.36051159483400e-001°)
4.13047501990178e+006	(1.17343384454467e-001dB,-5.41049421794390e-001°)
4.16869383470352e+006	(1.19540335510955e-001dB,-5.46095014721244e-001°)
4.20726628384461e+006	(1.21778701349910e-001dB,-5.51188407364859e-001°)
4.24619563946330e+006	(1.24059273677327e-001dB,-5.56330074085471e-001°)
4.28548520397457e+006	(1.26382859752177e-001dB,-5.61520494579353e-001°)
4.32513831035026e+006	(1.28750282707875e-001dB,-5.66760153957044e-001°)
4.36515832240183e+006	(1.31162381880988e-001dB,-5.72049542823219e-001°)
4.40554863506571e+006	(1.33620013147386e-001dB,-5.77389157358322e-001°)
4.44631267469127e+006	(1.36124049265992e-001dB,-5.82779499401824e-001°)
4.48745389933150e+006	(1.38675380230407e-001dB,-5.88221076537409e-001°)
4.52897579903639e+006	(1.41274913628532e-001dB,-5.93714402179832e-001°)
4.57088189614894e+006	(1.43923575010391e-001dB,-5.99259995663871e-001°)
4.61317574560398e+006	(1.46622308264483e-001dB,-6.04858382335094e-001°)
4.65586093522978e+006	(1.49372076002735e-001dB,-6.10510093642630e-001°)
4.69894108605235e+006	(1.52173859954422e-001dB,-6.16215667234111e-001°)
4.74241985260264e+006	(1.55028661369180e-001dB,-6.21975647052623e-001°)
4.78630092322658e+006	(1.57937501429406e-001dB,-6.27790583435987e-001°)
4.83058802039792e+006	(1.60901421672356e-001dB,-6.33661033218104e-001°)
4.87528490103406e+006	(1.63921484422053e-001dB,-6.39587559832872e-001°)
4.92039535681471e+006	(1.66998773231420e-001dB,-6.45570733420284e-001°)
4.96592321450356e+006	(1.70134393334832e-001dB,-6.51611130935127e-001°)
5.01187233627293e+006	(1.73329472111397e-001dB,-6.57709336258181e-001°)
5.05824662003135e+006	(1.76585159559264e-001dB,-6.63865940310071e-001°)
5.10504999975427e+006	(1.79902628781244e-001dB,-6.70081541167750e-001°)
5.15228644581778e+006	(1.83283076482081e-001dB,-6.76356744183969e-001°)
5.19995996533538e+006	(1.86727723477685e-001dB,-6.82692162109344e-001°)
5.24807460249795e+006	(1.90237815216657e-001dB,-6.89088415217687e-001°)
5.29663443891680e+006	(1.93814622314465e-001dB,-6.95546131434174e-001°)
5.34564359396994e+006	(1.97459441100631e-001dB,-7.02065946466850e-001°)
5.39510622515150e+006	(2.01173594179268e-001dB,-7.08648503941288e-001°)
5.44502652842444e+006	(2.04958431003386e-001dB,-7.15294455538699e-001°)
5.49540873857648e+006	(2.08815328463346e-001dB,-7.22004461137491e-001°)
5.54625712957934e+006	(2.12745691489881e-001dB,-7.28779188958406e-001°)
5.59757601495134e+006	(2.16750953672074e-001dB,-7.35619315713509e-001°)
5.64936974812327e+006	(2.20832577890762e-001dB,-7.42525526758801e-001°)
5.70164272280772e+006	(2.24992056967836e-001dB,-7.49498516251013e-001°)
5.75439937337182e+006	(2.29230914331827e-001dB,-7.56538987308384e-001°)
5.80764417521337e+006	(2.33550704700367e-001dB,-7.63647652175781e-001°)
5.86138164514054e+006	(2.37953014779920e-001dB,-7.70825232394080e-001°)
5.91561634175500e+006	(2.42439463983407e-001dB,-7.78072458974222e-001°)
5.97035286583863e+006	(2.47011705166170e-001dB,-7.85390072575913e-001°)
6.02559586074384e+006	(2.51671425380874e-001dB,-7.92778823691132e-001°)
6.08135001278744e+006	(2.56420346651949e-001dB,-8.00239472832798e-001°)
6.13762005164821e+006	(2.61260226770110e-001dB,-8.07772790728512e-001°)
6.19441075076809e+006	(2.66192860107624e-001dB,-8.15379558519819e-001°)
6.25172692775713e+006	(2.71220078454929e-001dB,-8.23060567966973e-001°)
6.30957344480221e+006	(2.76343751879315e-001dB,-8.30816621659439e-001°)
6.36795520907944e+006	(2.81565789606291e-001dB,-8.38648533232576e-001°)
6.42687717317048e+006	(2.86888140924439e-001dB,-8.46557127590315e-001°)
6.48634433548267e+006	(2.92312796114403e-001dB,-8.54543241134449e-001°)
6.54636174067304e+006	(2.97841787402869e-001dB,-8.62607722000501e-001°)
6.60693448007625e+006	(3.03477189942278e-001dB,-8.70751430300486e-001°)
6.66806769213652e+006	(3.09221122817124e-001dB,-8.78975238372982e-001°)
6.72976656284348e+006	(3.15075750077686e-001dB,-8.87280031040505e-001°)
6.79203632617215e+006	(3.21043281802131e-001dB,-8.95666705874772e-001°)
6.85488226452692e+006	(3.27125975187854e-001dB,-9.04136173469742e-001°)
6.91830970918968e+006	(3.33326135673042e-001dB,-9.12689357723238e-001°)
6.98232404077203e+006	(3.39646118089521e-001dB,-9.21327196127081e-001°)
7.04693068967179e+006	(3.46088327847831e-001dB,-9.30050640066190e-001°)
7.11213513653361e+006	(3.52655222155702e-001dB,-9.38860655127108e-001°)
7.17794291271394e+006	(3.59349311270999e-001dB,-9.47758221416058e-001°)
7.24435960075023e+006	(3.66173159790347e-001dB,-9.56744333887320e-001°)
7.31139083483451e+006	(3.73129387974628e-001dB,-9.65820002681765e-001°)
7.37904230129135e+006	(3.80220673112642e-001dB,-9.74986253476582e-001°)
7.44731973906023e+006	(3.87449750924238e-001dB,-9.84244127846106e-001°)
7.51622894018240e+006	(3.94819417004287e-001dB,-9.93594683634549e-001°)
7.58577575029219e+006	(4.02332528308980e-001dB,-1.00303899534097e+000°)
7.65596606911292e+006	(4.09992004685845e-001dB,-1.01257815451702e+000°)
7.72680585095738e+006	(4.17800830449150e-001dB,-1.02221327017786e+000°)
7.79830110523295e+006	(4.25762056002224e-001dB,-1.03194546922716e+000°)
7.87045789695135e+006	(4.33878799508431e-001dB,-1.04177589689626e+000°)
7.94328234724319e+006	(4.42154248612552e-001dB,-1.05170571719855e+000°)
8.01678063387717e+006	(4.50591662214416e-001dB,-1.06173611339935e+000°)
8.09095899178420e+006	(4.59194372296667e-001dB,-1.07186828850227e+000°)
8.16582371358631e+006	(4.67965785808701e-001dB,-1.08210346575244e+000°)
8.24138115013041e+006	(4.76909386608861e-001dB,-1.09244288915766e+000°)
8.31763771102710e+006	(4.86028737467021e-001dB,-1.10288782402795e+000°)
8.39459986519437e+006	(4.95327482129917e-001dB,-1.11343955753448e+000°)
8.47227414140636e+006	(5.04809347451518e-001dB,-1.12409939928877e+000°)
8.55066712884724e+006	(5.14478145590982e-001dB,-1.13486868194287e+000°)
8.62978547767011e+006	(5.24337776280762e-001dB,-1.14574876181162e+000°)
8.70963589956122e+006	(5.34392229167586e-001dB,-1.15674101951800e+000°)
8.79022516830926e+006	(5.44645586229180e-001dB,-1.16784686066237e+000°)
8.87156012038003e+006	(5.55102024269605e-001dB,-1.17906771651712e+000°)
8.95364765549637e+006	(5.65765817496489e-001dB,-1.19040504474737e+000°)
9.03649473722345e+006	(5.76641340183212e-001dB,-1.20186033015946e+000°)
9.12010839355954e+006	(5.87733069419620e-001dB,-1.21343508547808e+000°)
9.20449571753216e+006	(5.99045587954699e-001dB,-1.22513085215367e+000°)
9.28966386779981e+006	(6.10583587135069e-001dB,-1.23694920120140e+000°)
9.37562006925925e+006	(6.22351869943124e-001dB,-1.24889173407322e+000°)
9.46237161365839e+006	(6.34355354138963e-001dB,-1.26096008356464e+000°)
9.54992586021482e+006	(6.46599075510444e-001dB,-1.27315591475796e+000°)
9.63829023624017e+006	(6.59088191235831e-001dB,-1.28548092600338e+000°)
9.72747223777012e+006	(6.71827983363815e-001dB,-1.29793684994052e+000°)
9.81747943020032e+006	(6.84823862415888e-001dB,-1.31052545456153e+000°)
9.90831944892816e+006	(6.98081371116251e-001dB,-1.32324854431860e+000°)
1.00000000000005e+007	(7.11606188254848e-001dB,-1.33610796127750e+000°)
1.00925288607673e+007	(7.25404132689170e-001dB,-1.34910558632008e+000°)
1.01859138805417e+007	(7.39481167491034e-001dB,-1.36224334039747e+000°)
1.02801629812652e+007	(7.53843404244589e-001dB,-1.37552318583737e+000°)
1.03752841581806e+007	(7.68497107502379e-001dB,-1.38894712770767e+000°)
1.04712854805095e+007	(7.83448699406453e-001dB,-1.40251721523963e+000°)
1.05681750921371e+007	(7.98704764481985e-001dB,-1.41623554331357e+000°)
1.06659612123031e+007	(8.14272054611251e-001dB,-1.43010425401050e+000°)
1.07646521362989e+007	(8.30157494196196e-001dB,-1.44412553823319e+000°)
1.08642562361712e+007	(8.46368185518333e-001dB,-1.45830163740040e+000°)
1.09647819614324e+007	(8.62911414305069e-001dB,-1.47263484521819e+000°)
1.10662378397772e+007	(8.79794655512262e-001dB,-1.48712750953265e+000°)
1.11686324778062e+007	(8.97025579333076e-001dB,-1.50178203426842e+000°)
1.12719745617557e+007	(9.14612057444064e-001dB,-1.51660088145790e+000°)
1.13762728582349e+007	(9.32562169499751e-001dB,-1.53158657336595e+000°)
1.14815362149694e+007	(9.50884209887827e-001dB,-1.54674169471600e+000°)
1.15877735615518e+007	(9.69586694757627e-001dB,-1.56206889502276e+000°)
1.16949939101993e+007	(9.88678369335396e-001dB,-1.57757089103807e+000°)
1.18032063565179e+007	(1.00816821554055e+000dB,-1.59325046931631e+000°)
1.19124200802744e+007	(1.02806545991800e+000dB,-1.60911048890633e+000°)
1.20226443461747e+007	(1.04837958190251e+000dB,-1.62515388417741e+000°)
1.21338885046504e+007	(1.06912032243201e+000dB,-1.64138366778734e+000°)
1.22461619926511e+007	(1.09029769292780e+000dB,-1.65780293380083e+000°)
1.23594743344457e+007	(1.11192198466056e+000dB,-1.67441486096777e+000°)
1.24738351424301e+007	(1.13400377852253e+000dB,-1.69122271617078e+000°)
1.25892541179423e+007	(1.15655395522709e+000dB,-1.70822985805269e+000°)
1.27057410520861e+007	(1.17958370595859e+000dB,-1.72543974083499e+000°)
1.28233058265609e+007	(1.20310454349663e+000dB,-1.74285591833943e+000°)
1.29419584145005e+007	(1.22712831384036e+000dB,-1.76048204822551e+000°)
1.30617088813191e+007	(1.25166720836039e+000dB,-1.77832189645763e+000°)
1.31825673855648e+007	(1.27673377650711e+000dB,-1.79637934201698e+000°)
1.33045441797816e+007	(1.30234093910679e+000dB,-1.81465838187379e+000°)
1.34276496113793e+007	(1.32850200227817e+000dB,-1.83316313623736e+000°)
1.35518941235111e+007	(1.35523067200503e+000dB,-1.85189785410218e+000°)
1.36772882559592e+007	(1.38254106940218e+000dB,-1.87086691910998e+000°)
1.38038426460296e+007	(1.41044774671508e+000dB,-1.89007485574931e+000°)
1.39315680294538e+007	(1.43896570409595e+000dB,-1.90952633591554e+000°)
1.40604752412999e+007	(1.46811040720223e+000dB,-1.92922618585627e+000°)
1.41905752168917e+007	(1.49789780566632e+000dB,-1.94917939352908e+000°)
1.43218789927362e+007	(1.52834435248921e+000dB,-1.96939111640074e+000°)
1.44543977074600e+007	(1.55946702441406e+000dB,-1.98986668971921e+000°)
1.45881426027543e+007	(1.59128334333998e+000dB,-2.01061163529261e+000°)
1.47231250243280e+007	(1.62381139884074e+000dB,-2.03163167081189e+000°)
1.48593564228709e+007	(1.65706987185743e+000dB,-2.05293271975746e+000°)
1.49968483550245e+007	(1.69107805963988e+000dB,-2.07452092193275e+000°)
1.51356124843629e+007	(1.72585590201652e+000dB,-2.09640264467231e+000°)
1.52756605823815e+007	(1.76142400907899e+000dB,-2.11858449477509e+000°)
1.54170045294964e+007	(1.79780369037396e+000dB,-2.14107333121933e+000°)
1.55596563160516e+007	(1.83501698570209e+000dB,-2.16387627871887e+000°)
1.57036280433364e+007	(1.87308669763164e+000dB,-2.18700074218772e+000°)
1.58489319246120e+007	(1.91203642584284e+000dB,-2.21045442218456e+000°)
1.59955802861476e+007	(1.95189060342837e+000dB,-2.23424533141617e+000°)
1.61435855682657e+007	(1.99267453528555e+000dB,-2.25838181238552e+000°)
1.62929603263981e+007	(2.03441443874657e+000dB,-2.28287255627913e+000°)
1.64437172321502e+007	(2.07713748660581e+000dB,-2.30772662319624e+000°)
1.65958690743765e+007	(2.12087185271590e+000dB,-2.33295346383348e+000°)
1.67494287602653e+007	(2.16564676033928e+000dB,-2.35856294274840e+000°)
1.69044093164336e+007	(2.21149253345776e+000dB,-2.38456536333879e+000°)
1.70608238900322e+007	(2.25844065126022e+000dB,-2.41097149468737e+000°)
1.72186857498610e+007	(2.30652380604786e+000dB,-2.43779260043679e+000°)
1.73780082874947e+007	(2.35577596481799e+000dB,-2.46504046987759e+000°)
1.75388050184186e+007	(2.40623243481055e+000dB,-2.49272745144920e+000°)
1.77010895831752e+007	(2.45792993332762e+000dB,-2.52086648887663e+000°)
1.78648757485215e+007	(2.51090666216511e+000dB,-2.54947116018836e+000°)
1.80301774085967e+007	(2.56520238702724e+000dB,-2.57855571988755e+000°)
1.81970085861008e+007	(2.62085852233001e+000dB,-2.60813514457880e+000°)
1.83653834334845e+007	(2.67791822183873e+000dB,-2.63822518238603e+000°)
1.85353162341491e+007	(2.73642647562834e+000dB,-2.66884240653463e+000°)
1.87068214036590e+007	(2.79643021390360e+000dB,-2.70000427351421e+000°)
1.88799134909640e+007	(2.85797841827022e+000dB,-2.73172918628579e+000°)
1.90546071796335e+007	(2.92112224110818e+000dB,-2.76403656305256e+000°)
1.92309172891027e+007	(2.98591513376607e+000dB,-2.79694691217431e+000°)
1.94088587759289e+007	(3.05241298437051e+000dB,-2.83048191387703e+000°)
1.95884467350610e+007	(3.12067426612964e+000dB,-2.86466450948814e+000°)
1.97696964011197e+007	(3.19076019710445e+000dB,-2.89951899902001e+000°)
1.99526231496899e+007	(3.26273491252924e+000dB,-2.93507114802777e+000°)
2.01372424986250e+007	(3.33666565088279e+000dB,-2.97134830478811e+000°)
2.03235701093634e+007	(3.41262295504866e+000dB,-3.00837952898119e+000°)
2.05116217882568e+007	(3.49068089005700e+000dB,-3.04619573321681e+000°)
2.07014134879116e+007	(3.57091727907568e+000dB,-3.08482983892652e+000°)
2.08929613085416e+007	(3.65341395951720e+000dB,-3.12431694835366e+000°)
2.10862814993341e+007	(3.73825706135451e+000dB,-3.16469453461540e+000°)
2.12813904598283e+007	(3.82553730999722e+000dB,-3.20600265209336e+000°)
2.14783047413066e+007	(3.91535035637532e+000dB,-3.24828416973636e+000°)
2.16770410481982e+007	(4.00779713721610e+000dB,-3.29158503024136e+000°)
2.18776162394968e+007	(4.10298426888949e+000dB,-3.33595453852589e+000°)
2.20800473301903e+007	(4.20102447864497e+000dB,-3.38144568342920e+000°)
2.22843514927043e+007	(4.30203707758091e+000dB,-3.42811549719625e+000°)
2.24905460583591e+007	(4.40614848028648e+000dB,-3.47602545802600e+000°)
2.26986485188395e+007	(4.51349277679160e+000dB,-3.52524194182605e+000°)
2.29086765276790e+007	(4.62421236327017e+000dB,-3.57583673033800e+000°)
2.31206479017573e+007	(4.73845863888730e+000dB,-3.62788758401452e+000°)
2.33345806228114e+007	(4.85639277728805e+000dB,-3.68147888948408e+000°)
2.35504928389615e+007	(4.97818658252607e+000dB,-3.73670239318449e+000°)
2.37684028662501e+007	(5.10402344076326e+000dB,-3.79365803484701e+000°)
2.39883291901963e+007	(5.23409938088507e+000dB,-3.85245489705323e+000°)
2.42102904673632e+007	(5.36862425932789e+000dB,-3.91321229016925e+000°)
2.44343055269411e+007	(5.50782308697973e+000dB,-3.97606099571893e+000°)
2.46603933723448e+007	(5.65193751908189e+000dB,-4.04114469585923e+000°)
2.48885731828254e+007	(5.80122753274359e+000dB,-4.10862162227925e+000°)
2.51188643150973e+007	(5.95597332112385e+000dB,-4.17866646483964e+000°)
2.53512863049806e+007	(6.11647743871820e+000dB,-4.25147258896101e+000°)
2.55858588690580e+007	(6.28306723873943e+000dB,-4.32725462162557e+000°)
2.58226019063475e+007	(6.45609765159707e+000dB,-4.40625147949453e+000°)
2.60615354999905e+007	(6.63595436333490e+000dB,-4.48872992987843e+000°)
2.63026799189554e+007	(6.82305746507005e+000dB,-4.57498879721157e+000°)
2.65460556197570e+007	(7.01786565962700e+000dB,-4.66536395573531e+000°)
2.67916832481919e+007	(7.22088113051218e+000dB,-4.76023428525286e+000°)
