time	V(n002)
1.176396872933861e-005	-9.932083e-001
1.178773427685483e-005	-9.646383e-001
1.182622192122525e-005	-8.730590e-001
1.187505004622525e-005	-6.925168e-001
1.192387817122525e-005	-4.518642e-001
1.197270629622525e-005	-1.691961e-001
1.201661058930584e-005	1.000450e-001
1.206056362160062e-005	3.624109e-001
1.210537186885832e-005	6.001328e-001
1.215419999385832e-005	8.043711e-001
1.220302811885832e-005	9.493058e-001
1.221984082391268e-005	9.796377e-001
1.223701855081241e-005	9.933582e-001
1.226016599495597e-005	9.940180e-001
1.228154913537400e-005	9.745109e-001
1.231624247385617e-005	9.012560e-001
1.236507059885617e-005	7.343792e-001
1.241389872385617e-005	5.052857e-001
1.246272684885617e-005	2.290061e-001
1.251155497385617e-005	-6.897599e-002
1.255644160740909e-005	-3.377820e-001
1.260526973240909e-005	-5.986103e-001
1.265409785740909e-005	-8.040144e-001
1.270292598240909e-005	-9.491293e-001
1.271976428271085e-005	-9.795710e-001
1.273692608504151e-005	-9.932953e-001
1.276013143261345e-005	-9.940277e-001
1.278149290100669e-005	-9.746141e-001
1.281615159709780e-005	-9.021158e-001
1.286282148048179e-005	-7.442697e-001
1.291164960548179e-005	-5.170544e-001
1.296047773048179e-005	-2.424121e-001
1.300930585548179e-005	5.504714e-002
1.305590224168890e-005	3.356458e-001
1.309867130826954e-005	5.675231e-001
1.314749943326953e-005	7.802870e-001
1.319632755826953e-005	9.354997e-001
1.321483576814920e-005	9.731126e-001
1.323093579688861e-005	9.908684e-001
1.324649400252886e-005	9.978412e-001
1.326369670754764e-005	9.933126e-001
1.328729198389404e-005	9.653941e-001
1.332550941126424e-005	8.751817e-001
1.337433753626424e-005	6.955976e-001
1.342316566126424e-005	4.557396e-001
1.347199378626424e-005	1.733223e-001
1.352082191126424e-005	-1.257691e-001
1.356510112864524e-005	-3.873597e-001
1.361392925364524e-005	-6.397473e-001
1.366275737864524e-005	-8.372800e-001
1.370166024548674e-005	-9.481480e-001
1.371881635787915e-005	-9.783873e-001
1.373578197774495e-005	-9.930544e-001
1.375687511948583e-005	-9.959442e-001
1.377619354111151e-005	-9.817808e-001
1.380757723198097e-005	-9.236016e-001
1.385391633332338e-005	-7.787598e-001
1.390274445832338e-005	-5.626325e-001
1.395157258332338e-005	-2.949868e-001
1.400040070832338e-005	4.864610e-004
1.404324399881140e-005	2.615871e-001
1.408606823290568e-005	5.025013e-001
1.413489635790568e-005	7.312760e-001
1.418372448290568e-005	9.032322e-001
1.420966505851163e-005	9.645336e-001
1.422482978453154e-005	9.852202e-001
1.424307086076980e-005	9.962527e-001
1.426242319208928e-005	9.936001e-001
1.428522098968562e-005	9.688321e-001
1.432217080066374e-005	8.849147e-001
1.437099892566374e-005	7.098468e-001
1.441982705066374e-005	4.737774e-001
1.446865517566374e-005	1.934610e-001
1.451748330066374e-005	-1.053580e-001
1.456182077563165e-005	-3.687244e-001
1.461064890063165e-005	-6.243821e-001
1.465947702563165e-005	-8.256853e-001
1.470037603407403e-005	-9.452840e-001
1.471785578946461e-005	-9.771600e-001
1.473462460253082e-005	-9.928389e-001
1.475304573666390e-005	-9.975908e-001
1.476995931264559e-005	-9.886898e-001
1.479746727255866e-005	-9.473190e-001
1.483617698336231e-005	-8.431114e-001
1.488500510836231e-005	-6.480420e-001
1.493383323336231e-005	-3.968054e-001
1.498266135836231e-005	-1.085450e-001
1.502600866841383e-005	1.575953e-001
1.506937576463422e-005	4.115708e-001
1.511803040393363e-005	6.586250e-001
1.516685852893363e-005	8.513057e-001
1.520325160437454e-005	9.516132e-001
1.522000833009394e-005	9.798300e-001
1.523722095011406e-005	9.934601e-001
1.526024163926122e-005	9.940178e-001
1.528167221074973e-005	9.743239e-001
1.531644135950139e-005	9.007251e-001
1.536526948450139e-005	7.335716e-001
1.541409760950140e-005	5.042395e-001
1.546292573450140e-005	2.278199e-001
1.551175385950140e-005	-7.019273e-002
1.555671196492348e-005	-3.393299e-001
1.560554008992349e-005	-5.999254e-001
1.565436821492349e-005	-8.049543e-001
1.570319633992349e-005	-9.496839e-001
1.571996690515921e-005	-9.798201e-001
1.573717089048048e-005	-9.934194e-001
1.576022293129041e-005	-9.940256e-001
1.578164177249887e-005	-9.744000e-001
1.581639217341589e-005	-9.042228e-001
1.585377967714054e-005	-7.828615e-001
1.590260780214055e-005	-5.633178e-001
1.595143592714055e-005	-2.957872e-001
1.600026405214055e-005	-3.546637e-004
1.604311491928941e-005	2.608173e-001
1.608595042692639e-005	5.018739e-001
1.613477855192639e-005	7.307971e-001
1.618360667692639e-005	9.028988e-001
1.620962082488101e-005	9.644610e-001
1.622479643936708e-005	9.851903e-001
1.624303025088080e-005	9.962307e-001
1.626240807382550e-005	9.936082e-001
1.628519640122532e-005	9.688748e-001
1.632213113932162e-005	8.850258e-001
1.637095926432162e-005	7.100147e-001
1.641978738932162e-005	4.739895e-001
1.646861551432162e-005	1.937010e-001
1.651744363932162e-005	-1.050978e-001
1.656198591295634e-005	-3.696356e-001
1.661081403795635e-005	-6.251631e-001
1.665964216295635e-005	-8.262750e-001
1.670044093888790e-005	-9.454400e-001
1.671790430792575e-005	-9.772279e-001
1.673468301278556e-005	-9.928584e-001
1.675314944366562e-005	-9.975646e-001
1.677012816833606e-005	-9.885322e-001
1.679774138315305e-005	-9.480354e-001
1.683144550289132e-005	-8.600165e-001
1.687971010608876e-005	-6.722261e-001
1.692853823108876e-005	-4.262989e-001
1.697736635608876e-005	-1.408791e-001
1.702085723013798e-005	1.261183e-001
1.706437931708521e-005	3.838969e-001
1.711077261796023e-005	6.256204e-001
1.715960074296024e-005	8.261300e-001
1.720042466197712e-005	9.453939e-001
1.721789214011049e-005	9.771793e-001
1.723466836374029e-005	9.928626e-001
1.725312343450847e-005	9.975813e-001
1.727008582031670e-005	9.885445e-001
1.729767263914873e-005	9.454774e-001
1.734218033149240e-005	8.224937e-001
1.738681579958410e-005	6.411195e-001
1.743564392458410e-005	3.866214e-001
1.748447204958410e-005	9.746315e-002
1.752699510037220e-005	-1.637194e-001
1.756943602720951e-005	-4.120286e-001
1.761826415220951e-005	-6.596298e-001
1.766709227720951e-005	-8.521026e-001
1.770334186143097e-005	-9.517590e-001
1.772007598930614e-005	-9.798847e-001
1.773730272009703e-005	-9.935399e-001
1.776027219611871e-005	-9.939917e-001
1.778172192719026e-005	-9.742263e-001
1.781652169623833e-005	-9.035304e-001
1.785514734043228e-005	-7.772193e-001
1.790397546543228e-005	-5.564436e-001
1.795280359043229e-005	-2.877615e-001
1.800163171543229e-005	7.803675e-003
1.804987812157900e-005	3.001311e-001
1.809403887025884e-005	5.437053e-001
1.814286699525884e-005	7.628198e-001
1.819169512025885e-005	9.244076e-001
1.821264602291871e-005	9.696473e-001
1.822821234576083e-005	9.885964e-001
1.824477002057435e-005	9.972197e-001
1.826305552218519e-005	9.934071e-001
1.828624935215148e-005	9.671502e-001
1.832382908229583e-005	8.801352e-001
1.837265720729583e-005	7.042575e-001
1.841682449264562e-005	4.911153e-001
1.846565261764562e-005	2.114961e-001
1.851448074264562e-005	-8.699116e-002
1.855847486046894e-005	-3.496213e-001
1.860730298546894e-005	-6.084274e-001
1.865613111046894e-005	-8.135298e-001
1.869905481626552e-005	-9.421946e-001
1.871686882323407e-005	-9.758613e-001
1.873343756794616e-005	-9.926235e-001
1.874902686282192e-005	-9.983218e-001
1.876463829913397e-005	-9.930449e-001
1.878882285160389e-005	-9.631943e-001
1.882601224019476e-005	-8.771080e-001
1.886530301808682e-005	-7.370955e-001
1.891413114308682e-005	-5.040601e-001
1.896295926808682e-005	-2.276175e-001
1.901178739308682e-005	7.037535e-002
1.905704741286391e-005	3.423464e-001
1.910017606233070e-005	5.749626e-001
1.914900418733071e-005	7.858202e-001
1.919783231233071e-005	9.387247e-001
1.921595678179226e-005	9.746550e-001
1.923232900494514e-005	9.916993e-001
1.924896897836234e-005	9.981588e-001
1.926461678383189e-005	9.930782e-001
1.928878787489386e-005	9.628086e-001
1.932791847591985e-005	8.679223e-001
1.937674660091985e-005	6.851271e-001
1.942557472591985e-005	4.425972e-001
1.947440285091985e-005	1.587443e-001
1.952323097591985e-005	-1.404266e-001
1.956783051405266e-005	-4.026823e-001
1.961665863905266e-005	-6.523249e-001
1.966548676405266e-005	-8.466696e-001
1.970272098562544e-005	-9.504651e-001
1.971961068023452e-005	-9.793847e-001
1.973674056262591e-005	-9.931838e-001
1.976006207869557e-005	-9.940404e-001
1.978138005839681e-005	-9.747804e-001
1.981596923198598e-005	-9.031100e-001
1.986088359313664e-005	-7.526386e-001
1.990971171813664e-005	-5.271157e-001
1.995853984313664e-005	-2.539231e-001
2.000736796813664e-005	4.308442e-002
2.005489696778074e-005	3.297038e-001
2.009777627815598e-005	5.629923e-001
2.014660440315598e-005	7.769643e-001
2.019543252815598e-005	9.335255e-001
2.021416984088141e-005	9.721716e-001
2.023010784913602e-005	9.903228e-001
2.024519273482613e-005	9.975663e-001
2.026321276935255e-005	9.934212e-001
2.028650506438380e-005	9.667245e-001
2.032424128466921e-005	8.789224e-001
2.037306940966921e-005	7.010471e-001
2.042189753466921e-005	4.626147e-001
2.047072565966921e-005	1.809813e-001
2.051955378466922e-005	-1.180148e-001
2.056393226848212e-005	-3.807271e-001
2.061276039348212e-005	-6.343026e-001
2.066158851848212e-005	-8.331877e-001
2.070120386190408e-005	-9.471329e-001
2.071847485170916e-005	-9.779571e-001
2.073537026922127e-005	-9.928469e-001
2.075636677284798e-005	-9.961526e-001
2.077536606733882e-005	-9.827936e-001
2.080623664738912e-005	-9.266387e-001
2.085284182608125e-005	-7.826349e-001
2.090166995108125e-005	-5.680157e-001
2.095049807608126e-005	-3.012711e-001
2.099932620108126e-005	-6.133689e-003
2.104222350963280e-005	2.554953e-001
2.108510724650292e-005	4.973973e-001
2.113393537150292e-005	7.273470e-001
2.118276349650292e-005	9.005281e-001
2.120930405005065e-005	9.638528e-001
2.122455767683415e-005	9.849405e-001
2.124273952932285e-005	9.961278e-001
2.126229983547807e-005	9.936258e-001
2.128502035949843e-005	9.691573e-001
2.132184716763090e-005	8.858376e-001
2.137067529263090e-005	7.112119e-001
2.141950341763090e-005	4.755147e-001
2.146833154263090e-005	1.954090e-001
2.151715966763090e-005	-1.033719e-001
2.156155974061950e-005	-3.672266e-001
2.161038786561950e-005	-6.231479e-001
2.165921599061951e-005	-8.247483e-001
2.170027338116018e-005	-9.450521e-001
2.171777905947753e-005	-9.770619e-001
2.173453223980605e-005	-9.927955e-001
2.175288174467069e-005	-9.976382e-001
2.176969229931359e-005	-9.889497e-001
2.179703378981946e-005	-9.483633e-001
2.183493277590316e-005	-8.473707e-001
2.188376090090316e-005	-6.537424e-001
2.193258902590316e-005	-4.037762e-001
2.198141715090316e-005	-1.161550e-001
2.202482745173777e-005	1.503863e-001
2.206826312740051e-005	4.054530e-001
2.211636128626127e-005	6.511701e-001
2.216518941126127e-005	8.456623e-001
2.220260574953421e-005	9.502209e-001
2.221952434790635e-005	9.792398e-001
2.223663631166760e-005	9.931089e-001
2.226002310156661e-005	9.940571e-001
2.228131663995342e-005	9.748452e-001
2.231586673701951e-005	9.022476e-001
2.236469486201951e-005	7.358991e-001
2.241352298701951e-005	5.072591e-001
2.246235111201951e-005	2.312505e-001
2.251117923701952e-005	-6.665882e-002
2.255623583426375e-005	-3.365677e-001
2.260506395926375e-005	-5.976146e-001
2.265389208426375e-005	-8.032917e-001
2.270272020926376e-005	-9.487631e-001
2.271961009856979e-005	-9.793863e-001
2.273673986018126e-005	-9.931612e-001
2.276006181607902e-005	-9.940559e-001
2.278137963110306e-005	-9.747856e-001
2.281596854141718e-005	-9.056514e-001
2.285229771176425e-005	-7.887839e-001
2.290112583676425e-005	-5.707307e-001
2.294995396176426e-005	-3.044490e-001
2.299878208676426e-005	-9.482149e-003
2.304163786346911e-005	2.520115e-001
2.308447781714591e-005	4.940600e-001
2.313330594214591e-005	7.247602e-001
2.318213406714591e-005	8.987383e-001
2.320906736911806e-005	9.634137e-001
2.322437932440038e-005	9.847566e-001
2.324252243189305e-005	9.960378e-001
2.326221899818971e-005	9.936485e-001
2.328488888125174e-005	9.693701e-001
2.332163506355430e-005	8.864388e-001
2.337046318855430e-005	7.121050e-001
2.341929131355430e-005	4.766517e-001
2.346811943855431e-005	1.966862e-001
2.351694756355431e-005	-1.020596e-001
2.356151715276595e-005	-3.669584e-001
2.361034527776595e-005	-6.229476e-001
2.365917340276595e-005	-8.245932e-001
2.370025662670106e-005	-9.450249e-001
2.371776653676585e-005	-9.770496e-001
2.373451716700464e-005	-9.927802e-001
2.375285498228682e-005	-9.976521e-001
2.376964872435884e-005	-9.889988e-001
2.379696304475867e-005	-9.497608e-001
2.382978794337676e-005	-8.657777e-001
2.387637054064392e-005	-6.875904e-001
2.392519866564393e-005	-4.446603e-001
2.397402679064393e-005	-1.611957e-001
2.401750753279781e-005	1.055913e-001
2.406101522807544e-005	3.649959e-001
2.410608716031931e-005	6.035429e-001
2.415491528531931e-005	8.090140e-001
2.419857170739028e-005	9.411379e-001
2.421650826543583e-005	9.753519e-001
2.423300447574755e-005	9.923829e-001
2.424811049057336e-005	9.983194e-001
2.426429767647111e-005	9.931433e-001
2.428826909314142e-005	9.636894e-001
2.432708323877007e-005	8.743662e-001
2.436363749706638e-005	7.449476e-001
2.441211763349633e-005	5.147268e-001
2.446094575849633e-005	2.400198e-001
2.450425623798972e-005	-2.401375e-002
2.454745247420147e-005	-2.855255e-001
2.459628059920147e-005	-5.540350e-001
2.464510872420147e-005	-7.713556e-001
2.469393684920147e-005	-9.299425e-001
2.471348118444248e-005	-9.710525e-001
2.472925138129251e-005	-9.895898e-001
2.474500165880392e-005	-9.974156e-001
2.476314169296861e-005	-9.933940e-001
2.478638948237129e-005	-9.669294e-001
2.482405497630655e-005	-8.794682e-001
2.487288310130655e-005	-7.018458e-001
2.492171122630655e-005	-4.636210e-001
2.497053935130655e-005	-1.821020e-001
2.501936747630655e-005	1.168787e-001
2.506370922802687e-005	3.800875e-001
2.510963084314525e-005	6.203212e-001
2.515845896814525e-005	8.220313e-001
2.519997528154314e-005	9.443089e-001
2.521755628354216e-005	9.767703e-001
2.523426415093915e-005	9.927183e-001
2.525240572924984e-005	9.977202e-001
2.526891723595702e-005	9.896546e-001
2.529577531829671e-005	9.494723e-001
2.533914190005823e-005	8.345037e-001
2.537934644931825e-005	6.767326e-001
2.542817457431825e-005	4.283035e-001
2.547700269931825e-005	1.429670e-001
2.552583082431825e-005	-1.562804e-001
2.557007867110999e-005	-4.153170e-001
2.561890679610999e-005	-6.625373e-001
2.566773492110999e-005	-8.542356e-001
2.570358976975867e-005	-9.522966e-001
2.572026185787507e-005	-9.801640e-001
2.573752740207705e-005	-9.936720e-001
2.576035614737582e-005	-9.939696e-001
2.578185851585029e-005	-9.740658e-001
2.581674239973658e-005	-8.999251e-001
2.586557052473658e-005	-7.323506e-001
2.591439864973658e-005	-5.026535e-001
2.596322677473658e-005	-2.260180e-001
2.601205489973658e-005	7.204292e-002
2.605695618437160e-005	3.418160e-001
2.610031077301629e-005	5.755788e-001
2.614913889801629e-005	7.863116e-001
2.619796702301629e-005	9.390066e-001
2.621605722528963e-005	9.747823e-001
2.623245380414475e-005	9.917733e-001
2.624919065298737e-005	9.981805e-001
2.626469917852143e-005	9.930484e-001
2.628892182028627e-005	9.625724e-001
2.632813408611221e-005	8.672639e-001
2.637696221111221e-005	6.841824e-001
2.642579033611221e-005	4.414164e-001
2.647461846111221e-005	1.574370e-001
2.652344658611221e-005	-1.417460e-001
2.656798240098502e-005	-4.035459e-001
2.661681052598502e-005	-6.530181e-001
2.666563865098502e-005	-8.471875e-001
2.670277981789554e-005	-9.505821e-001
2.671965475972625e-005	-9.794363e-001
2.673679379710487e-005	-9.932234e-001
2.676008198051170e-005	-9.940316e-001
2.678141243986104e-005	-9.747303e-001
2.681602156472811e-005	-9.018346e-001
2.686484968972811e-005	-7.352765e-001
2.691367781472811e-005	-5.064425e-001
2.696250593972811e-005	-2.303256e-001
2.701133406472811e-005	6.757613e-002
2.705684249479202e-005	3.411964e-001
2.709963542515760e-005	5.723479e-001
2.714846355015760e-005	7.838395e-001
2.719729167515760e-005	9.375857e-001
2.721555381217121e-005	9.741080e-001
2.723182826823378e-005	9.914024e-001
2.724807949995362e-005	9.980748e-001
2.726428615643715e-005	9.931708e-001
2.728825036402102e-005	9.637434e-001
2.732705308018687e-005	8.705540e-001
2.737588120518687e-005	6.889055e-001
2.742470933018687e-005	4.473310e-001
2.747353745518687e-005	1.639848e-001
2.752236558018687e-005	-1.351793e-001
2.756671142647031e-005	-3.964329e-001
2.761553955147031e-005	-6.471914e-001
2.766436767647031e-005	-8.428481e-001
2.770228688561525e-005	-9.495256e-001
2.771928551170495e-005	-9.789752e-001
2.773634798683472e-005	-9.929386e-001
2.775991528446055e-005	-9.940704e-001
2.778114121221718e-005	-9.751220e-001
2.781558319987769e-005	-9.032192e-001
2.786361501858049e-005	-7.405616e-001
2.791244314358050e-005	-5.129123e-001
2.796127126858050e-005	-2.376887e-001
2.801009939358050e-005	5.994324e-002
2.805636231364585e-005	3.383856e-001
2.809890395797701e-005	5.687490e-001
2.814773208297701e-005	7.811450e-001
2.819656020797701e-005	9.360219e-001
2.821500897095082e-005	9.733520e-001
2.823115109989242e-005	9.909886e-001
2.824687651194238e-005	9.979169e-001
2.826383893139006e-005	9.932836e-001
2.828752323545918e-005	9.655269e-001
